lat,lon,date,pm25,lat,lon,elevation,year,month_sin,month_cos,season,pm25_lag1,pm25_lag2,pm25_lag3,pm25_rolling3,pm25_rolling6,wind_speed,wind_direction,temp_humidity_index,pressure_hpa,temp_celsius,aod_mean,aod_cloud_interaction,is_urban
29.85,85.12,2022-08-01,29.19777111018897,29.85,85.12,87.74184910367744,2022,-0.8660254037844385,-0.5000000000000004,2,86.00528226587282,37.953272528087865,79.91976043562241,51.05210863471656,66.16423636268787,4.0504952104314045,-75.4924819709432,1.590832168623191,1003.9504385105467,13.842533911313636,0.2036100381576569,0.0734882464523464,0
29.78,80.72,2022-08-01,47.5701949686984,29.78,80.72,2127.181558352749,2022,-0.8660254037844385,-0.5000000000000004,2,31.36111734079105,70.97561496028653,47.79035328698371,49.96897575659201,47.03824964970422,3.66933545334896,-9.855176231677882,3.385337913455931,801.2187806489865,18.11989770119601,0.725671583452257,0.0071594114817027,1
16.32,76.16,2022-08-01,19.516559171863364,16.32,76.16,681.8088817894544,2022,-0.8660254037844385,-0.5000000000000004,2,68.103923627904,68.06394656624371,44.90025221474066,51.89480978867035,49.30711342916627,3.2200742706731043,-146.15571891232733,3.270732889840112,945.0530875042324,21.576746121220424,0.2667733995946684,0.041089118474527,0
17.03,77.82,2022-08-01,89.11300874926363,17.03,77.82,1697.1958919873732,2022,-0.8660254037844385,-0.5000000000000004,2,63.20837553078314,48.83627884241492,87.8850323037786,67.05255437415389,68.27712169883311,2.068889647195932,97.7975833525224,4.24485124919493,845.2478166888644,13.854520694547602,1.1953204399233477,0.9760955047450346,0
9.73,80.76,2022-08-01,33.46162448919757,9.73,80.76,2959.890368876541,2022,-0.8660254037844385,-0.5000000000000004,2,36.16996803217353,57.51051146319397,48.15279833794944,42.38070132818836,40.28143888350973,4.036822380774658,44.03241455590157,4.077835116136521,715.0546710181629,18.14552559319532,0.3557053215503004,0.3439506443639633,1
26.96,84.56,2022-08-01,86.79161660602227,26.96,84.56,1593.508584003096,2022,-0.8660254037844385,-0.5000000000000004,2,55.73564677762728,69.28725368118727,26.2705374709791,70.60483902161228,59.43116422676155,2.374966707502639,-165.66158968812655,4.836273232224406,852.8515579346443,12.884870497057534,1.3517303825421467,0.7014111319820703,1
31.84,72.93,2022-08-01,74.5325657804743,31.84,72.93,2682.2976110374034,2022,-0.8660254037844385,-0.5000000000000004,2,74.23666869315257,72.63565166820615,62.65489433773979,73.80162871394434,65.41029917284112,4.709777712218365,36.77124439751897,2.6140654815917133,745.0136386717604,16.49547753380716,1.1647327312827245,0.3395045174840437,0
22.2,87.91,2022-08-01,76.4887840241451,22.2,87.91,1387.8688702179488,2022,-0.8660254037844385,-0.5000000000000004,2,43.87602315356446,64.03588410817983,75.32151802187349,61.46689709529648,59.189933841733534,4.907476092698622,-0.0506474041434618,0.5447617839850973,872.9169532935286,12.963732552967542,1.3618568563150468,0.7137283469764205,0
32.86,72.09,2022-08-01,63.25856378554593,32.86,72.09,2304.820241593555,2022,-0.8660254037844385,-0.5000000000000004,2,79.49562826322227,62.42449897258313,64.95212888293864,68.39289700711713,57.0166109323485,2.612413665882417,-31.252344073743277,5.022766948426181,783.0383709635097,17.766002177544692,1.014667296774455,0.3054967666966378,0
8.73,92.5,2022-08-01,38.790524888409394,8.73,92.5,1419.6297200746717,2022,-0.8660254037844385,-0.5000000000000004,2,49.92183740703187,69.9665257412966,74.68654656203933,52.89296267891263,60.211680468231215,3.0206249979635933,-24.422701093743136,2.8409158163217025,870.9403883281198,14.40975653174911,0.6303360894887639,0.5505272017844397,0
16.83,71.51,2022-08-01,5.98776402967306,16.83,71.51,2389.611872928529,2022,-0.8660254037844385,-0.5000000000000004,2,50.47228134028836,37.92653763906218,21.70759802213908,31.462194336341195,40.25278198349305,4.301265890744971,-31.92246390640708,5.1310163354535625,773.6268885763592,21.43442438175299,0.1092107254727812,0.0094713242872134,0
33.48,89.93,2022-08-01,39.16184123749862,33.48,89.93,819.778580994628,2022,-0.8660254037844385,-0.5000000000000004,2,23.66230613895051,91.2674141978156,53.56460839391294,51.36385385808823,44.35450299249461,7.784458451605472,-37.370511944892655,4.669428219730574,932.2505396592716,15.99144494790454,0.7343617414482269,0.2995478231641459,0
22.17,72.56,2022-08-01,61.19117650616207,22.17,72.56,695.0151041503302,2022,-0.8660254037844385,-0.5000000000000004,2,71.65201197786314,39.127700552387736,47.00524343349792,57.32362967880431,56.42502649993683,8.136194617806812,-86.7278901119108,4.704194468487885,942.2512570270684,14.346030704890268,1.3722904719216775,0.5758099714582567,0
34.91,85.44,2022-08-01,76.17437508222068,34.91,85.44,2906.6335658570742,2022,-0.8660254037844385,-0.5000000000000004,2,74.16646976594319,70.46463589344614,49.12267969467006,73.60182691387001,66.09104324453868,2.7530993373529205,-117.71861491502726,4.843967256863068,723.065342389687,14.596250691577607,1.188304550278091,1.1565683054518343,0
33.53,86.83,2022-08-01,36.321625272734536,33.53,86.83,351.92456688718346,2022,-0.8660254037844385,-0.5000000000000004,2,24.7141107074342,64.41758144357671,64.500476828773,41.817772474581815,56.15056999670052,5.83961436747248,35.84832717775424,1.0701866891728282,977.9611408966898,18.56898402562706,0.5377501830408165,0.1612188844245706,0
11.24,69.23,2022-08-01,77.28849828264796,11.24,69.23,1050.3757775001902,2022,-0.8660254037844385,-0.5000000000000004,2,28.776558522783407,45.86985251530575,65.11379162629322,50.64496977357904,43.81499020362958,3.5983995259785417,-25.25402312645395,2.49206284324144,909.0191656040516,17.399421754285754,1.370467669873743,0.8651166132329366,0
11.34,80.56,2022-08-01,18.42636441700405,11.34,80.56,91.1611790905106,2022,-0.8660254037844385,-0.5000000000000004,2,31.70181540252448,27.13765504596434,7.493120107787725,25.755278288497625,35.310482549503284,3.0201336457553287,-144.12005009094509,4.418245273322476,1004.5172969390268,16.137900069348802,0.1992683667104473,0.0581676724065949,0
16.8,76.83,2022-08-01,43.1894290166007,16.8,76.83,118.03062200552894,2022,-0.8660254037844385,-0.5000000000000004,2,102.53035403537008,73.09367351018147,50.7542820308939,72.93781885405075,55.42789916133506,2.656311653115834,131.0552662695066,4.0777439159073054,1000.479895064298,12.28185393474513,0.612276575808016,0.0134604325992567,0
26.93,72.91,2022-08-01,58.37327750967399,26.93,72.91,1228.002018945129,2022,-0.8660254037844385,-0.5000000000000004,2,53.50593263345044,85.08246469719583,46.52910240297757,65.65389161344008,60.44246488799025,4.208856859755331,-59.55740048851696,2.6449535995532645,889.582499776181,13.078869655022118,0.8521964447320349,0.1596988497364516,0
35.85,94.99,2022-08-01,40.56643128080926,35.85,94.99,1878.6609648942465,2022,-0.8660254037844385,-0.5000000000000004,2,47.95567092801079,74.15010594624334,64.93531814833297,54.22406938502113,46.77685673658757,6.18064874027171,-18.04921022501532,1.1035858701806895,825.9460401139373,14.147368307524516,0.7332105732676917,0.5831425853049627,1
8.92,72.6,2022-08-01,50.88407441188699,8.92,72.6,1190.7698286047882,2022,-0.8660254037844385,-0.5000000000000004,2,31.76555243439701,52.55830827120531,17.23012722723398,45.06931170582976,58.39544641677102,1.6835841811839518,163.909539945057,5.1215634707487725,893.5897939862804,14.00941740652422,0.7144203302609687,0.1028519099211891,1
10.52,69.55,2022-08-01,56.79352909566549,10.52,69.55,73.76074937640453,2022,-0.8660254037844385,-0.5000000000000004,2,62.77895906631447,94.01258675123708,71.71116348629799,71.19502497107234,64.79987011598814,4.502655206799672,-37.00348560265193,3.564794555499852,1006.3557284347924,16.765093994439212,0.8940733352192383,0.1919345058252252,0
21.91,78.83,2022-08-01,71.5436485086794,21.91,78.83,1810.3457801441336,2022,-0.8660254037844385,-0.5000000000000004,2,19.950198247386208,34.16767952522065,41.99028447663714,41.88717542709542,53.72783837168209,4.971267033665392,-66.89505697637352,0.9152381211537576,832.8195159607541,15.61902106530033,1.327799370637532,0.5518155817555103,1
30.22,85.1,2022-08-01,79.00643046819889,30.22,85.1,217.34066338367663,2022,-0.8660254037844385,-0.5000000000000004,2,63.02196584528231,48.61777652599555,63.23164016549018,63.54872427982559,69.28916966830751,2.170958038458924,-100.17194534123593,5.488458915498017,991.4134291248628,18.31372932708871,1.1410243407032292,0.0599332785937178,0
22.23,85.42,2022-08-01,28.62084546376666,22.23,85.42,216.5952269375276,2022,-0.8660254037844385,-0.5000000000000004,2,87.15722742130309,19.017063958302906,50.37308893154294,44.93171228112423,52.56590353236504,4.786738335295599,137.42259117998617,5.68116757238091,990.3728209050698,12.43283746302427,0.3364179125345283,0.0762787912934245,1
31.86,81.53,2022-08-01,22.29023502419993,31.86,81.53,1018.350577628418,2022,-0.8660254037844385,-0.5000000000000004,2,19.619232514569592,71.03176561550214,53.92848617751128,37.64707771809056,46.28588794414886,3.2215864773754745,74.49626432669184,0.6793745685252705,911.6152584779664,16.160167901045213,0.2961744483804372,0.1007248196355103,0
10.51,85.92,2022-08-01,81.80707797761882,10.51,85.92,2049.744084868937,2022,-0.8660254037844385,-0.5000000000000004,2,45.865764963686985,91.10521264108354,73.65995302813232,72.9260185274631,68.95540280906039,3.709912322809395,-131.38080202418703,0.4224766911704802,808.2229456355915,15.154431054833651,1.3145381718169968,0.5439671589328208,0
11.03,83.77,2022-08-01,31.727720552087504,11.03,83.77,2000.592772638313,2022,-0.8660254037844385,-0.5000000000000004,2,13.643097123446552,93.25970009968636,82.19606373181476,46.21017259174014,61.850244346345136,0.7420378383974062,46.27314362206357,5.049117213380346,812.3877147682268,13.933679564752993,0.3092660424502302,0.1615322646341512,1
11.3,82.54,2022-08-01,37.25890311474362,11.3,82.54,2428.548224174634,2022,-0.8660254037844385,-0.5000000000000004,2,74.3800175448889,74.67409066317592,81.5754599075077,62.10433710760282,68.84561616981034,7.047948688834457,102.61511941468646,2.5333001454837314,770.7257312787312,16.055876068587054,0.5789905589607973,0.5448819085319138,1
23.26,70.66,2022-08-01,45.20788189921004,23.26,70.66,2783.256849585639,2022,-0.8660254037844385,-0.5000000000000004,2,34.48165074061142,20.022845795189404,34.18347039165475,33.23745947833696,37.38485146595104,4.238404707029419,-5.615509615321876,1.9394063108740975,735.4532523696072,16.132277489752937,0.5801606004604327,0.5681413438282629,1
17.35,71.41,2022-08-01,19.0582987599417,17.35,71.41,698.8784242609013,2022,-0.8660254037844385,-0.5000000000000004,2,37.77810849621811,65.62045953030979,63.20710563960519,40.81895559548986,57.59907559882577,1.4117636421728244,-143.55397068380142,4.934815047538339,942.2384511338,18.18599049769739,0.2067911703787714,0.0372859309338381,0
15.96,85.23,2022-08-01,19.039460639813207,15.96,85.23,1259.1819507783669,2022,-0.8660254037844385,-0.5000000000000004,2,26.45147074407022,86.0191682029918,71.82695073893318,43.83669986229176,47.56829505023941,3.319879729571223,162.41181750004662,4.4794605990685525,889.1907570032605,17.874420788754094,0.1347400014978838,0.0252492593718475,0
26.48,80.44,2022-08-01,91.81530030454913,26.48,80.44,1276.480003344226,2022,-0.8660254037844385,-0.5000000000000004,2,55.22868661134308,7.502910650317997,48.545362343371565,51.515632522070085,46.18567913692903,3.098765889884044,-86.01210459704028,2.885120367871693,885.2053463309335,18.06204304708524,1.3967005279981133,1.3032629580312136,1
26.97,97.6,2022-08-01,79.06981973099661,26.97,97.6,386.6096024203356,2022,-0.8660254037844385,-0.5000000000000004,2,45.100979789592735,86.40316494062004,41.60053071340065,70.19132148706979,53.98540729986732,2.6826316031667568,173.22847812415876,2.0494406791362256,974.5890179656184,16.604001033468762,1.1990994468549934,0.5410871981331499,0
9.22,80.57,2022-08-01,23.088445764314702,9.22,80.57,1950.977059040811,2022,-0.8660254037844385,-0.5000000000000004,2,50.23742819989671,79.62333193002713,31.502619936284816,50.983068631412856,45.37098476804116,1.8711996453682256,-102.50723789104272,0.2998951806794999,819.3381606492671,14.358591699132262,0.07736405028545,0.0598252384369398,1
36.87,76.66,2022-08-01,56.88767606489837,36.87,76.66,2998.241177312,2022,-0.8660254037844385,-0.5000000000000004,2,44.96448583718119,30.622286188170754,29.402740090246635,44.15814936341679,48.48994160354874,7.643054815828326,-134.59090430455166,1.5033136416818371,714.6128705474906,16.040568085707264,1.0856992991049923,0.7600368708677325,0
26.29,85.81,2022-08-01,29.103138674911584,26.29,85.81,2392.2780648207845,2022,-0.8660254037844385,-0.5000000000000004,2,38.06663544940504,79.42566672817088,20.579565240091995,48.86514695082917,51.75391945439912,1.5720827430361608,46.110493930843575,1.6027774469907397,776.0535430517652,18.02608037015807,0.2628452858392878,0.212506864194755,1
16.81,92.64,2022-08-01,64.85727576755751,16.81,92.64,874.9877361279097,2022,-0.8660254037844385,-0.5000000000000004,2,57.00401416844053,50.01178419693197,77.66000686397378,57.29102471097665,60.53920558464447,3.177924077420309,171.37772044363888,2.1869920111448944,927.5774189968736,14.737758047425473,1.095692641870848,0.9976389548453656,0
16.4,79.95,2022-08-01,18.8138416890318,16.4,79.95,657.641962074133,2022,-0.8660254037844385,-0.5000000000000004,2,49.52502926919668,65.93160629642924,78.85711026152528,44.75682575155256,52.89865208860977,4.1191809352893065,60.520200484316064,2.707754591361308,948.2379501986233,13.755042744221385,0.1216437847291956,0.0714124619882484,0
17.14,93.49,2022-08-01,51.385573823656,17.14,93.49,1019.6248913041984,2022,-0.8660254037844385,-0.5000000000000004,2,49.6786248985577,42.83370167975154,58.44437957431408,47.96596680065509,53.80647034693072,2.502335543672445,-155.81037993739636,3.381949789882332,910.6313740051572,15.492195050939642,0.6826741548907945,0.3065466086594381,1
35.28,88.15,2022-08-01,53.35786758877232,35.28,88.15,1877.6741293110272,2022,-0.8660254037844385,-0.5000000000000004,2,44.498394342007366,47.499682476916334,60.17554491820708,48.451981469232,52.437432622493766,4.708626463325107,-110.54956434466108,0.3773405374816581,825.8018573378054,18.32841812191151,0.8528273860953295,0.3928651599000938,0
17.33,87.0,2022-08-01,33.3058172716344,17.33,87.0,2834.196066874231,2022,-0.8660254037844385,-0.5000000000000004,2,45.44861343907783,42.75578994843485,38.30719741356753,40.50340688638236,48.92526917723556,4.002958313571543,-83.85738002778194,3.91976022510182,730.0887095542521,18.941058134577133,0.4139031205045802,0.0863076978376769,0
29.78,76.66,2022-08-01,47.67922554101823,29.78,76.66,2920.466907532191,2022,-0.8660254037844385,-0.5000000000000004,2,25.0405680892144,81.21138790059562,67.47065776934966,51.31039384360941,55.0564366290057,1.881894599263933,-24.22764946065677,5.322281029784424,720.9904545810235,18.746722813012298,0.6118139861033174,0.2180387847423542,0
26.99,75.27,2022-08-01,29.341916148631668,26.99,75.27,1862.7465533024315,2022,-0.8660254037844385,-0.5000000000000004,2,50.88163002701279,30.55227631684545,110.53683840829768,36.925274164163305,56.32645997094827,4.338317129343252,-139.2996166551615,3.9388635125978255,828.4718750659398,16.90390676000601,0.3988153599663665,0.1689981924761123,1
23.08,88.37,2022-08-01,27.338251739549,23.08,88.37,1975.3555039752764,2022,-0.8660254037844385,-0.5000000000000004,2,72.61224295486105,37.95963049615898,74.82271342871248,45.97004173018966,58.17444277627004,5.311080823531653,159.40093430116207,4.872992465233222,818.7025963067448,11.930664949820027,0.4419650413981807,0.2870372918479952,0
21.97,85.5,2022-08-01,43.89160626388049,21.97,85.5,263.59949743450005,2022,-0.8660254037844385,-0.5000000000000004,2,89.29540443715092,20.5542400289956,37.27136598482258,51.247083576675664,50.83093847773974,3.7415089592012256,-85.1812652673744,4.536619358829469,986.7129299310412,16.609202881695694,0.5406860378663809,0.3127852372367067,1
10.82,78.37,2022-08-01,94.5201581071788,10.82,78.37,29.312542257550977,2022,-0.8660254037844385,-0.5000000000000004,2,26.790784041563107,48.06564116769501,66.10863686012156,56.45886110547898,53.7683928264968,0.6053622725640408,68.28190634211236,2.0956534488488456,1010.002428790772,15.58642681853729,1.3562434698912655,0.9179534254480368,1
9.91,77.86,2022-08-01,73.41720356552487,9.91,77.86,2637.354922686494,2022,-0.8660254037844385,-0.5000000000000004,2,90.97958311541122,70.0444079563765,57.96549962930519,78.14706487910418,69.40305661155016,4.337086539205403,-30.938942515806403,0.8400213605748017,749.1346982645083,17.49629755864271,1.1939836116186315,0.4963635452056958,0
26.87,68.59,2022-08-01,73.3337944783395,26.87,68.59,2908.2369670058624,2022,-0.8660254037844385,-0.5000000000000004,2,46.58845076753824,12.325715073384906,18.444970880216413,44.08265343975422,43.59012856210949,6.863173529823567,86.92581063956386,3.261706800063033,722.9185501437119,17.082780828275702,1.380979198040346,0.2135441007728588,0
